;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
4304;JUL1;2024-10-05T12:00:00Z;;-1.929;100.0;;;;;;;0.072;1.408;231.1;26.67
4305;JUL1;2024-10-05T12:30:00Z;;-1.876;99.8;;;;;;;0.167;1.701;185.6;32.85
4306;JUL1;2024-10-05T13:00:00Z;;-2.125;100.0;;;;;;;0.121;1.721;268.9;34.33
4307;JUL1;2024-10-05T13:30:00Z;;-2.167;100.0;;;;;;;0.091;1.291;260.3;20.54
4308;JUL1;2024-10-05T14:00:00Z;;-3.214;100.0;;;;;;;0.724;2.073;302.1;23.82
4309;JUL1;2024-10-05T14:30:00Z;;-4.272;100.0;;;;;;;1.69;3.129;299.3;16.65
4310;JUL1;2024-10-05T15:00:00Z;;-3.83;100.0;;;;;;;1.325;3.579;308.7;20.43
4311;JUL1;2024-10-05T15:30:00Z;;-4.533;100.0;;;;;;;1.186;4.224;314.4;16.37
4312;JUL1;2024-10-05T16:00:00Z;;-4.844;100.0;;;;;;;1.833;4.459;317.4;16.15
4313;JUL1;2024-10-05T16:30:00Z;;-4.025;100.0;;;;;;;0.901;2.875;332.8;20.57
4314;JUL1;2024-10-05T17:00:00Z;;-5.358;100.0;;;;;;;1.657;2.679;324.2;10.58
4315;JUL1;2024-10-05T17:30:00Z;;-5.483;100.0;;;;;;;1.569;2.523;304.6;8.87
4316;JUL1;2024-10-05T18:00:00Z;;-5.481;100.0;;;;;;;1.001;2.21;288.7;6.047
4317;JUL1;2024-10-05T18:30:00Z;;-5.396;100.0;;;;;;;1.338;2.092;290.5;6.987
4318;JUL1;2024-10-05T19:00:00Z;;-5.533;100.0;;;;;;;0.059;1.056;256.6;9.0
4319;JUL1;2024-10-05T19:30:00Z;;-5.47;100.0;;;;;;;1.069;2.151;268.6;15.82
4320;JUL1;2024-10-05T20:00:00Z;;-5.153;100.0;;;;;;;1.614;2.601;279.3;11.01
4321;JUL1;2024-10-05T20:30:00Z;;-4.956;100.0;;;;;;;1.528;2.132;281.9;7.56
4322;JUL1;2024-10-05T21:00:00Z;;-4.855;100.0;;;;;;;1.639;2.601;278.1;11.05
4323;JUL1;2024-10-05T21:30:00Z;;-4.842;100.0;;;;;;;1.852;2.562;267.3;11.98
4324;JUL1;2024-10-05T22:00:00Z;;-4.853;100.0;;;;;;;2.004;2.699;267.0;7.25
4325;JUL1;2024-10-05T22:30:00Z;;-4.831;100.0;;;;;;;1.797;2.621;252.3;8.08
4326;JUL1;2024-10-05T23:00:00Z;;-4.866;100.0;;;;;;;1.727;2.405;250.5;15.19
4327;JUL1;2024-10-05T23:30:00Z;;-4.946;100.0;;;;;;;0.681;1.877;243.1;12.74
4328;JUL1;2024-10-06T00:00:00Z;;-4.933;100.0;;;;;;;1.076;1.545;204.3;13.93
4329;JUL1;2024-10-06T00:30:00Z;;-4.856;100.0;;;;;;;1.025;1.956;216.0;17.4
4330;JUL1;2024-10-06T01:00:00Z;;-4.864;100.0;;;;;;;1.429;2.151;232.4;10.34
4331;JUL1;2024-10-06T01:30:00Z;;-4.838;100.0;;;;;;;1.037;2.014;248.2;17.43
4332;JUL1;2024-10-06T02:00:00Z;;-4.77;100.0;;;;;;;0.693;1.819;273.0;16.48
4333;JUL1;2024-10-06T02:30:00Z;;-4.655;98.3;;;;;;;1.668;3.52;3.26;12.35
4334;JUL1;2024-10-06T03:00:00Z;;-3.683;81.7;;;;;;;2.828;5.808;6.249;16.86
4335;JUL1;2024-10-06T03:30:00Z;;-2.796;68.47;;;;;;;3.582;7.02;351.7;17.01
4336;JUL1;2024-10-06T04:00:00Z;;-2.122;59.22;;;;;;;4.004;5.749;12.38;14.31
4337;JUL1;2024-10-06T04:30:00Z;;-1.571;54.45;;;;;;;4.543;7.78;24.21;10.37
4338;JUL1;2024-10-06T05:00:00Z;;-1.399;51.14;;;;;;;4.204;6.101;3.235;13.05
4339;JUL1;2024-10-06T05:30:00Z;;-1.207;47.02;;;;;;;4.514;6.043;9.99;9.25
4340;JUL1;2024-10-06T06:00:00Z;;-0.696;43.03;;;;;;;4.106;5.691;16.74;8.83
4341;JUL1;2024-10-06T06:30:00Z;;-0.332;40.26;;;;;;;2.592;4.909;26.71;16.87
4342;JUL1;2024-10-06T07:00:00Z;;0.626;35.16;;;;;;;2.015;5.691;26.97;20.92
4343;JUL1;2024-10-06T07:30:00Z;;0.972;33.14;;;;;;;2.132;4.928;359.0;19.31
4344;JUL1;2024-10-06T08:00:00Z;;1.675;32.02;;;;;;;1.098;2.444;32.06;18.24
4345;JUL1;2024-10-06T08:30:00Z;;1.772;29.67;;;;;;;2.045;3.481;15.87;12.6
4346;JUL1;2024-10-06T09:00:00Z;;2.061;28.86;;;;;;;1.171;3.716;339.6;20.91
4347;JUL1;2024-10-06T09:30:00Z;;2.817;27.63;;;;;;;0.484;2.171;312.1;15.73
4348;JUL1;2024-10-06T10:00:00Z;;3.438;26.06;;;;;;;0.53;1.662;333.8;6.91
4349;JUL2;2024-10-05T11:00:00Z;-0.791;0.222;78.4;-0.131;2.402;5.263;4.177;3.527;487.0;0.168;1.31;167.6;28.79
4350;JUL2;2024-10-05T11:30:00Z;0.386;-0.969;84.2;0.031;2.392;4.41;2.964;2.37;540.8;0.98;4.674;184.0;28.69
4351;JUL2;2024-10-05T12:00:00Z;0.861;-1.382;88.0;0.036;2.383;4.559;3.024;2.362;567.1;1.365;3.031;201.1;22.97
4352;JUL2;2024-10-05T12:30:00Z;-0.181;-0.845;86.4;0.055;2.38;4.366;3.11;2.54;468.2;1.007;2.405;191.8;14.68
4353;JUL2;2024-10-05T13:00:00Z;-0.219;-1.4;88.8;0.064;2.377;3.7;2.301;1.755;468.0;1.443;3.598;193.1;16.09
4354;JUL2;2024-10-05T13:30:00Z;-0.436;-1.435;88.0;0.176;2.372;3.106;1.913;1.5;482.3;2.111;4.185;185.5;16.22
4355;JUL2;2024-10-05T14:00:00Z;-0.571;-1.261;88.2;0.52;2.373;3.62;2.32;1.806;446.0;1.922;3.403;181.4;12.68
4356;JUL2;2024-10-05T14:30:00Z;-0.549;-0.986;88.6;-0.015;2.371;2.385;1.576;1.172;216.0;0.288;2.503;212.0;12.66
4357;JUL2;2024-10-05T15:00:00Z;-0.595;-1.136;88.6;-0.058;2.364;0.85;0.321;-0.005;138.7;0.54;2.112;175.1;4.971
4358;JUL2;2024-10-05T15:30:00Z;0.416;-1.729;94.6;0.148;2.357;0.066;-0.383;-0.567;104.6;0.51;2.053;186.6;10.37
4359;JUL2;2024-10-05T16:00:00Z;0.354;-1.93;96.0;0.064;2.351;-0.738;-0.998;-1.217;59.47;0.188;1.428;149.7;19.91
4360;JUL2;2024-10-05T16:30:00Z;0.452;-2.408;97.3;-0.425;2.341;-1.632;-1.774;-1.881;25.99;0.578;2.288;71.9;26.88
4361;JUL2;2024-10-05T17:00:00Z;0.43;-3.197;91.7;-2.811;2.334;-3.584;-3.458;-3.308;3.926;1.551;2.484;24.98;10.83
4362;JUL2;2024-10-05T17:30:00Z;0.302;-3.319;93.8;-3.312;2.323;-4.257;-3.953;-3.619;-1.176;0.427;1.897;57.35;27.36
4363;JUL2;2024-10-05T18:00:00Z;0.443;-3.665;94.5;-3.836;2.317;-4.661;-4.245;-3.915;-1.42;0.555;2.053;51.68;16.26
4364;JUL2;2024-10-05T18:30:00Z;0.964;-3.933;91.3;-5.166;2.309;-5.85;-5.154;-4.552;-1.354;0.815;2.425;19.71;23.01
4365;JUL2;2024-10-05T19:00:00Z;0.016;-4.268;89.6;-5.929;2.302;-6.189;-5.569;-5.089;-1.332;0.961;3.168;15.33;26.92
4366;JUL2;2024-10-05T19:30:00Z;-0.051;-4.198;88.2;-5.803;2.293;-5.737;-5.155;-4.74;-1.355;1.416;3.129;21.43;24.06
4367;JUL2;2024-10-05T20:00:00Z;0.498;-3.878;86.7;-6.468;2.285;-6.744;-5.903;-5.088;-1.355;0.957;3.168;10.6;17.69
4368;JUL2;2024-10-05T20:30:00Z;0.833;-2.173;77.8;-6.537;2.271;-6.018;-4.91;-3.625;-1.355;2.393;3.246;349.7;7.79
4369;JUL2;2024-10-05T21:00:00Z;0.43;-3.327;82.4;-6.284;2.254;-5.839;-4.973;-4.319;-1.355;1.497;3.422;20.4;19.93
4370;JUL2;2024-10-05T21:30:00Z;0.258;-2.94;81.3;-6.541;2.227;-6.294;-5.313;-4.57;-1.355;1.356;2.757;0.742;14.75
4371;JUL2;2024-10-05T22:00:00Z;0.205;-2.0;77.4;-6.834;2.194;-6.763;-5.76;-4.652;-1.355;1.829;3.012;353.8;12.71
4372;JUL2;2024-10-05T22:30:00Z;0.34;-1.83;75.9;-6.788;2.159;-6.266;-5.1;-3.893;-1.355;1.931;3.755;349.9;9.49
4373;JUL2;2024-10-05T23:00:00Z;-0.11;-1.638;74.9;-6.528;2.12;-5.534;-4.499;-3.46;-1.355;2.386;3.461;344.0;13.26
4374;JUL2;2024-10-05T23:30:00Z;-0.001;-1.667;73.2;-6.701;2.072;-5.948;-4.862;-3.774;-1.355;2.584;3.833;353.5;9.56
4375;JUL2;2024-10-06T00:00:00Z;0.282;-1.302;69.93;-6.422;2.024;-5.146;-4.11;-3.041;-1.355;2.518;3.657;347.0;8.54
4376;JUL2;2024-10-06T00:30:00Z;-0.093;-1.626;67.86;-6.792;1.974;-5.849;-4.966;-4.057;-1.399;1.36;2.953;333.3;15.9
4377;JUL2;2024-10-06T01:00:00Z;0.314;-2.514;69.7;-6.826;1.924;-5.893;-5.123;-4.529;-1.399;1.394;3.246;354.4;27.59
4378;JUL2;2024-10-06T01:30:00Z;0.292;-2.43;68.43;-6.992;1.877;-6.022;-5.087;-4.147;-1.399;1.385;3.911;0.776;36.01
4379;JUL2;2024-10-06T02:00:00Z;-0.013;-1.756;63.38;-7.32;1.827;-6.519;-5.484;-4.474;-1.355;1.915;3.422;357.4;15.71
4380;JUL2;2024-10-06T02:30:00Z;-0.087;-2.183;61.41;-7.08;1.779;-5.776;-4.905;-4.211;-1.355;1.368;3.989;357.5;30.47
4381;JUL2;2024-10-06T03:00:00Z;0.828;-3.022;62.1;-6.84;1.731;-5.286;-4.325;-3.708;-1.399;1.63;3.285;35.35;14.88
4382;JUL2;2024-10-06T03:30:00Z;0.885;-2.604;55.47;-7.41;1.683;-5.746;-4.525;-3.768;-1.355;1.354;3.364;22.18;19.9
4383;JUL2;2024-10-06T04:00:00Z;0.54;-2.038;50.74;-7.26;1.636;-5.42;-4.295;-3.498;-1.355;1.257;3.931;26.51;24.22
4384;JUL2;2024-10-06T04:30:00Z;0.888;-2.131;48.85;-7.31;1.59;-4.974;-3.785;-3.033;-1.399;1.665;3.755;30.79;10.49
4385;JUL2;2024-10-06T05:00:00Z;0.678;-2.091;47.43;-7.82;1.547;-5.559;-4.268;-3.39;-1.355;1.717;3.911;22.87;14.85
4386;JUL2;2024-10-06T05:30:00Z;0.795;-2.106;46.94;-7.47;1.506;-5.381;-4.238;-3.43;1.399;1.521;3.892;26.2;18.17
4387;JUL2;2024-10-06T06:00:00Z;0.493;-1.544;43.99;-7.11;1.468;-4.606;-3.476;-2.739;12.28;2.135;4.107;28.55;13.36
4388;JUL2;2024-10-06T06:30:00Z;0.702;-1.447;43.42;-6.992;1.43;-4.051;-2.956;-2.26;45.35;1.68;3.461;24.4;17.78
4389;JUL2;2024-10-06T07:00:00Z;-0.24;0.124;36.3;-5.331;1.397;-1.475;-0.186;0.088;194.5;2.971;4.537;32.38;8.02
4390;JUL2;2024-10-06T07:30:00Z;-0.464;1.198;33.17;-4.298;1.366;-0.166;1.187;1.315;285.2;2.901;4.068;32.44;6.246
4391;JUL2;2024-10-06T08:00:00Z;-0.709;1.839;33.0;-3.248;1.336;1.92;2.076;2.173;364.4;3.529;4.85;33.76;7.49
4392;JUL2;2024-10-06T08:30:00Z;-1.141;3.272;31.64;-1.931;1.309;3.306;4.007;4.014;422.8;2.29;4.107;43.75;18.58
4393;JUL2;2024-10-06T09:00:00Z;-1.667;4.1;34.61;-0.922;1.294;6.178;6.231;5.969;434.1;1.297;3.227;37.49;8.37
4394;JUL2;2024-10-06T09:30:00Z;0.004;3.736;35.16;-0.32;1.28;6.016;5.487;5.228;409.5;1.844;3.149;18.11;22.45
4395;JUL2;2024-10-06T10:00:00Z;-1.889;4.63;49.19;0.514;1.275;9.31;8.0;7.48;494.7;0.535;2.64;98.7;52.54
4396;KES1;2024-10-05T11:00:00Z;;-3.492;100.0;;;;;;;0.404;2.633;310.9;7.619
4397;KES1;2024-10-05T11:30:00Z;;-4.53;100.0;;;;;;;0.077;2.366;288.8;4.633
4398;KES1;2024-10-05T12:00:00Z;;-4.188;100.0;;;;;;;0.076;2.5;221.5;3.0
4399;KES1;2024-10-05T12:30:00Z;;-4.816;100.0;;;;;;;0.085;2.766;230.5;4.069
4400;KES1;2024-10-05T13:00:00Z;;-4.704;100.0;;;;;;;0.081;2.033;219.9;4.017
4401;KES1;2024-10-05T13:30:00Z;;-4.118;100.0;;;;;;;0.003;1.1;197.7;0.016
4402;KES1;2024-10-05T14:00:00Z;;-5.461;100.0;;;;;;;0.431;2.566;268.0;10.76
4403;KES1;2024-10-05T14:30:00Z;;-6.008;100.0;;;;;;;0.006;0.8;232.1;3.089
4404;KES1;2024-10-05T15:00:00Z;;-5.991;100.0;;;;;;;0.274;2.5;267.7;10.42
4405;KES1;2024-10-05T15:30:00Z;;-6.421;100.0;;;;;;;1.199;3.233;267.7;13.43
4406;KES1;2024-10-05T16:00:00Z;;-5.904;100.0;;;;;;;0.537;3.1;276.1;7.885
4407;KES1;2024-10-05T16:30:00Z;;-5.78;100.0;;;;;;;0.063;1.667;206.2;1.769
4408;KES1;2024-10-05T17:00:00Z;;-5.952;100.0;;;;;;;0.0;0.0;0.0;0.0
4409;KES1;2024-10-05T17:30:00Z;;-6.71;100.0;;;;;;;0.0;0.0;0.0;0.0
4410;KES1;2024-10-05T18:00:00Z;;-7.051;100.0;;;;;;;0.0;0.0;0.0;0.0
4411;KES1;2024-10-05T18:30:00Z;;-7.277;100.0;;;;;;;0.022;1.133;307.7;2.768
4412;KES1;2024-10-05T19:00:00Z;;-7.677;100.0;;;;;;;0.387;2.633;298.5;7.466
4413;KES1;2024-10-05T19:30:00Z;;-7.846;100.0;;;;;;;0.845;4.666;306.1;9.92
4414;KES1;2024-10-05T20:00:00Z;;-7.874;100.0;;;;;;;1.387;5.566;309.8;14.08
4415;KES1;2024-10-05T20:30:00Z;;-7.928;100.0;;;;;;;3.371;6.766;300.1;14.51
4416;KES1;2024-10-05T21:00:00Z;;-8.01;100.0;;;;;;;4.799;7.233;306.6;10.28
4417;KES1;2024-10-05T21:30:00Z;;-7.986;100.0;;;;;;;5.738;7.999;303.6;11.26
4418;KES1;2024-10-05T22:00:00Z;;-7.956;100.0;;;;;;;6.06;7.999;302.1;11.1
4419;KES1;2024-10-05T22:30:00Z;;-7.886;100.0;;;;;;;5.746;7.933;303.3;10.68
4420;KES1;2024-10-05T23:00:00Z;;-7.894;100.0;;;;;;;5.345;8.4;302.8;13.66
4421;KES1;2024-10-05T23:30:00Z;;-7.891;100.0;;;;;;;6.347;8.97;303.5;10.0
4422;KES1;2024-10-06T00:00:00Z;;-7.766;100.0;;;;;;;5.596;8.8;304.0;12.94
4423;KES1;2024-10-06T00:30:00Z;;-7.543;100.0;;;;;;;6.775;9.37;309.3;12.44
4424;KES1;2024-10-06T01:00:00Z;;-6.981;100.0;;;;;;;7.655;9.67;318.2;5.995
4425;KES1;2024-10-06T01:30:00Z;;-6.831;99.9;;;;;;;7.68;8.8;320.9;3.339
4426;KES1;2024-10-06T02:00:00Z;;-6.864;97.4;;;;;;;6.645;8.63;310.9;8.9
4427;KES1;2024-10-06T02:30:00Z;;-6.926;94.9;;;;;;;6.407;9.37;309.5;9.39
4428;KES1;2024-10-06T03:00:00Z;;-6.112;87.6;;;;;;;8.32;10.7;320.6;5.734
4429;KES1;2024-10-06T03:30:00Z;;-5.732;79.07;;;;;;;8.55;11.17;325.2;9.89
4430;KES1;2024-10-06T04:00:00Z;;-5.212;71.63;;;;;;;7.139;10.2;326.2;9.87
4431;KES1;2024-10-06T04:30:00Z;;-4.88;66.2;;;;;;;7.257;9.67;324.8;8.93
4432;KES1;2024-10-06T05:00:00Z;;-4.563;61.59;;;;;;;7.553;10.27;326.5;9.67
4433;KES1;2024-10-06T05:30:00Z;;-4.333;58.18;;;;;;;7.208;9.9;326.5;11.02
4434;KES1;2024-10-06T06:00:00Z;;-4.031;53.95;;;;;;;6.22;10.37;316.2;14.57
4435;KES1;2024-10-06T06:30:00Z;;-3.464;47.17;;;;;;;7.033;10.03;319.6;10.45
4436;KES1;2024-10-06T07:00:00Z;;-3.068;41.93;;;;;;;7.797;10.5;320.9;6.919
4437;KES1;2024-10-06T07:30:00Z;;-2.647;37.47;;;;;;;6.744;9.97;323.4;10.69
4438;KES1;2024-10-06T08:00:00Z;;-2.354;34.6;;;;;;;5.676;8.33;320.4;8.42
4439;KES1;2024-10-06T08:30:00Z;;-2.088;32.02;;;;;;;5.886;7.799;312.0;7.376
4440;KES1;2024-10-06T09:00:00Z;;-2.173;30.76;;;;;;;5.78;8.67;303.2;13.38
4441;KES1;2024-10-06T09:30:00Z;;-2.102;28.39;;;;;;;5.785;8.67;299.9;11.1
4442;KES1;2024-10-06T10:00:00Z;;-1.614;24.47;;;;;;;5.928;8.3;303.9;12.09
4443;KES2;2024-10-05T11:00:00Z;-4.742;-3.937;78.6;0.457;0.492;-1.037;-2.272;-2.345;217.7;1.733;4.478;324.4;26.0
4444;KES2;2024-10-05T11:30:00Z;-5.127;-3.207;77.1;2.141;0.494;0.47;-1.026;-1.217;267.2;0.898;4.244;341.7;31.81
4445;KES2;2024-10-05T12:00:00Z;-5.427;-2.517;81.0;3.057;0.496;1.156;-0.735;-0.919;228.1;0.323;2.64;155.5;37.76
4446;KES2;2024-10-05T12:30:00Z;-5.13;-2.571;81.9;3.438;0.495;1.386;-0.777;-0.945;222.4;0.709;2.855;173.3;22.11
4447;KES2;2024-10-05T13:00:00Z;-4.962;-2.55;83.1;3.489;0.495;1.403;-0.945;-1.031;199.4;0.779;2.484;156.4;14.78
4448;KES2;2024-10-05T13:30:00Z;-5.543;-2.335;82.8;3.693;0.496;1.288;-0.665;-0.78;179.7;0.434;2.073;174.3;32.64
4449;KES2;2024-10-05T14:00:00Z;-5.407;-2.495;82.4;2.758;0.492;0.172;-1.302;-1.344;138.4;0.527;3.266;118.3;46.31
4450;KES2;2024-10-05T14:30:00Z;-5.727;-2.487;86.3;2.582;0.483;0.263;-1.406;-1.406;119.5;0.684;2.503;151.3;12.88
4451;KES2;2024-10-05T15:00:00Z;-5.247;-2.87;82.5;1.67;0.476;-0.821;-1.864;-1.888;101.3;0.809;4.4;4.364;44.51
4452;KES2;2024-10-05T15:30:00Z;-4.953;-3.319;84.7;0.217;0.471;-1.737;-2.486;-2.471;80.0;1.937;4.439;338.8;20.46
4453;KES2;2024-10-05T16:00:00Z;-4.836;-3.607;84.3;-2.206;0.467;-2.897;-3.328;-3.179;30.95;1.704;3.892;339.7;24.04
4454;KES2;2024-10-05T16:30:00Z;-3.579;-3.586;78.6;-2.903;0.462;-3.393;-3.61;-3.384;14.36;1.751;2.894;336.8;10.17
4455;KES2;2024-10-05T17:00:00Z;-3.81;-3.843;81.2;-3.075;0.461;-3.854;-4.024;-3.738;3.44;1.512;2.797;335.6;13.45
4456;KES2;2024-10-05T17:30:00Z;-3.795;-3.953;87.9;-2.825;0.453;-4.169;-4.274;-3.953;-1.765;0.023;1.662;43.64;56.12
4457;KES2;2024-10-05T18:00:00Z;-3.475;-4.146;94.7;-2.604;0.457;-4.167;-4.381;-4.083;-1.986;0.081;1.036;179.2;9.28
4458;KES2;2024-10-05T18:30:00Z;-3.34;-4.352;98.5;-3.705;0.455;-5.161;-5.012;-4.584;-1.964;0.135;1.193;137.0;5.079
4459;KES2;2024-10-05T19:00:00Z;-3.878;-4.676;100.0;-3.324;0.451;-4.851;-5.06;-4.657;-1.986;0.277;1.662;353.8;21.77
4460;KES2;2024-10-05T19:30:00Z;-3.214;-4.687;94.4;-3.989;0.448;-5.102;-5.3;-4.833;-1.986;0.567;1.721;1.993;18.24
4461;KES2;2024-10-05T20:00:00Z;-3.646;-4.924;93.8;-5.285;0.446;-5.588;-5.495;-5.126;-2.14;1.179;2.444;348.7;7.11
4462;KES2;2024-10-05T20:30:00Z;-3.687;-4.972;91.7;-5.725;0.445;-5.81;-5.616;-5.188;-1.964;0.998;1.76;353.8;8.12
4463;KES2;2024-10-05T21:00:00Z;-3.225;-4.964;93.8;-5.924;0.446;-5.753;-5.592;-5.175;-1.986;1.32;2.034;355.1;9.08
4464;KES2;2024-10-05T21:30:00Z;-3.479;-5.213;93.6;-6.567;0.442;-6.456;-6.214;-5.692;-1.964;0.406;1.975;357.6;9.23
4465;KES2;2024-10-05T22:00:00Z;-3.623;-5.198;91.5;-6.841;0.441;-6.718;-6.446;-5.793;-1.986;0.673;2.444;351.3;15.81
4466;KES2;2024-10-05T22:30:00Z;-4.505;-5.289;86.7;-7.19;0.437;-7.07;-6.673;-5.948;-1.986;0.267;1.838;7.36;24.27
4467;KES2;2024-10-05T23:00:00Z;-4.88;-5.039;80.2;-7.38;0.434;-6.781;-6.434;-5.69;-1.986;0.686;2.914;357.1;21.12
4468;KES2;2024-10-05T23:30:00Z;-4.959;-4.792;76.3;-7.54;0.434;-6.491;-6.082;-5.373;-2.141;0.924;2.914;359.2;21.42
4469;KES2;2024-10-06T00:00:00Z;-4.839;-4.836;74.6;-7.87;0.428;-6.921;-6.391;-5.65;-2.053;0.535;2.366;359.0;26.03
4470;KES2;2024-10-06T00:30:00Z;-4.589;-4.738;71.7;-8.07;0.417;-6.931;-6.352;-5.622;-2.075;0.395;2.777;345.8;11.23
4471;KES2;2024-10-06T01:00:00Z;-4.652;-4.119;69.32;-8.03;0.419;-6.258;-5.61;-4.814;-2.031;0.252;3.559;34.62;49.06
4472;KES2;2024-10-06T01:30:00Z;-4.036;-4.11;69.13;-8.17;0.398;-6.192;-5.549;-4.68;-1.986;0.504;4.048;48.59;52.02
4473;KES2;2024-10-06T02:00:00Z;-4.069;-4.547;77.2;-8.16;0.386;-6.527;-6.039;-5.24;-1.92;0.364;2.699;323.9;43.81
4474;KES2;2024-10-06T02:30:00Z;-4.158;-3.461;55.81;-8.26;0.37;-5.894;-5.211;-4.27;-1.832;0.51;4.185;9.15;47.43
4475;KES2;2024-10-06T03:00:00Z;-4.021;-2.926;54.89;-8.06;0.356;-5.255;-4.5;-3.682;-1.766;0.461;5.867;81.0;58.54
4476;KES2;2024-10-06T03:30:00Z;-4.029;-2.726;51.76;-8.12;0.338;-5.178;-4.413;-3.448;-1.832;1.436;5.769;61.88;35.7
4477;KES2;2024-10-06T04:00:00Z;-3.965;-2.785;49.37;-8.02;0.324;-5.162;-4.55;-3.649;-1.788;0.773;3.97;20.99;48.35
4478;KES2;2024-10-06T04:30:00Z;-3.698;-3.156;50.0;-8.3;0.304;-5.368;-4.869;-3.984;-1.479;1.354;4.107;350.5;11.8
4479;KES2;2024-10-06T05:00:00Z;-3.816;-3.186;48.96;-8.42;0.289;-5.409;-4.829;-3.91;-1.479;1.373;3.774;346.8;23.64
4480;KES2;2024-10-06T05:30:00Z;-3.942;-2.612;45.73;-8.34;0.272;-5.395;-4.715;-3.687;0.596;0.805;3.872;355.6;44.67
4481;KES2;2024-10-06T06:00:00Z;-4.005;-3.106;48.95;-8.31;0.255;-5.86;-5.295;-4.289;10.75;0.406;2.308;348.8;22.23
4482;KES2;2024-10-06T06:30:00Z;-4.065;-2.254;45.63;-7.63;0.237;-4.747;-3.929;-3.005;42.3;1.027;3.188;355.9;14.87
4483;KES2;2024-10-06T07:00:00Z;-4.93;-0.52;40.77;-5.086;0.222;-1.664;-1.146;-0.452;127.7;0.388;2.405;348.7;22.52
4484;KES2;2024-10-06T07:30:00Z;-5.365;0.703;37.71;-2.547;0.21;1.754;0.192;1.513;192.8;0.126;1.604;3.867;28.65
4485;KES2;2024-10-06T08:00:00Z;-4.975;1.436;35.38;-0.37;0.199;3.825;3.377;3.167;254.7;0.314;1.916;33.84;13.62
4486;KES2;2024-10-06T08:30:00Z;-4.54;2.296;26.9;1.21;0.195;5.418;4.307;4.276;270.6;1.002;4.869;73.0;27.3
4487;KES2;2024-10-06T09:00:00Z;-5.576;2.074;34.78;1.776;0.193;5.795;3.634;3.885;257.8;1.024;2.699;143.4;23.32
4488;KES2;2024-10-06T09:30:00Z;-6.265;2.414;56.41;4.124;0.2;6.653;4.63;4.835;302.6;0.484;2.386;156.3;9.13
4489;KES2;2024-10-06T10:00:00Z;-5.842;2.396;49.76;4.899;0.218;6.544;4.227;4.154;271.3;0.866;2.347;145.5;29.81
4490;KLO1;2024-10-05T11:00:00Z;;-1.474;97.8;;;;;;;0.707;2.855;101.1;33.02
4491;KLO1;2024-10-05T11:30:00Z;;-0.938;98.0;;;;;;;0.793;2.425;73.5;16.97
4492;KLO1;2024-10-05T12:00:00Z;;-0.48;97.7;;;;;;;0.422;2.092;75.5;12.02
4493;KLO1;2024-10-05T12:30:00Z;;-0.522;97.0;;;;;;;0.357;1.936;84.9;18.75
4494;KLO1;2024-10-05T13:00:00Z;;-0.934;96.7;;;;;;;0.368;1.623;75.3;25.52
4495;KLO1;2024-10-05T13:30:00Z;;-1.195;97.2;;;;;;;0.268;1.584;88.4;15.34
4496;KLO1;2024-10-05T14:00:00Z;;-1.611;97.4;;;;;;;0.293;1.447;260.7;25.05
4497;KLO1;2024-10-05T14:30:00Z;;-1.896;98.5;;;;;;;0.075;1.134;265.7;24.61
4498;KLO1;2024-10-05T15:00:00Z;;-1.918;98.4;;;;;;;0.05;0.86;257.4;23.09
4499;KLO1;2024-10-05T15:30:00Z;;-2.446;99.1;;;;;;;0.244;1.154;275.6;31.33
4500;KLO1;2024-10-05T16:00:00Z;;-2.783;99.6;;;;;;;0.675;2.014;256.7;20.13
4501;KLO1;2024-10-05T16:30:00Z;;-3.291;100.0;;;;;;;1.036;1.936;267.6;10.38
4502;KLO1;2024-10-05T17:00:00Z;;-3.592;100.0;;;;;;;1.171;1.721;276.9;10.76
4503;KLO1;2024-10-05T17:30:00Z;;-3.701;100.0;;;;;;;0.835;2.19;266.8;24.19
4504;KLO1;2024-10-05T18:00:00Z;;-3.859;100.0;;;;;;;0.302;1.369;34.2;39.64
4505;KLO1;2024-10-05T18:30:00Z;;-4.007;100.0;;;;;;;0.692;1.564;220.1;15.96
4506;KLO1;2024-10-05T19:00:00Z;;-3.936;100.0;;;;;;;0.921;3.051;169.1;33.23
4507;KLO1;2024-10-05T19:30:00Z;;-3.863;100.0;;;;;;;1.212;2.366;120.8;15.16
4508;KLO1;2024-10-05T20:00:00Z;;-3.951;100.0;;;;;;;0.753;2.288;90.0;48.54
4509;KLO1;2024-10-05T20:30:00Z;;-4.023;100.0;;;;;;;1.98;2.757;198.5;14.27
4510;KLO1;2024-10-05T21:00:00Z;;-4.071;100.0;;;;;;;1.834;2.601;187.4;8.66
4511;KLO1;2024-10-05T21:30:00Z;;-4.148;100.0;;;;;;;1.819;2.816;155.3;14.25
4512;KLO1;2024-10-05T22:00:00Z;;-4.381;100.0;;;;;;;0.975;2.816;80.4;36.12
4513;KLO1;2024-10-05T22:30:00Z;;-4.416;100.0;;;;;;;1.884;4.4;153.9;24.81
